y,clade,models_with_data,models_significant,fraction_models_significant,max_richness,y_start,y_end,color_category
-38,class_Cyanobacteriia,40,36,0.9,,,,above_50
-38,class_Fibrobacteria,10,10,1,,,,above_50
-38,class_Gammaproteobacteria,20,20,1,,,,above_50
-38,class_Marinisomatia,30,30,1,,,,above_50
-38,class_Nitrososphaeria,30,30,1,,,,above_50
-38,class_Poseidoniia,30,28,0.933333333333333,,,,above_50
-38,class_SAR324,10,10,1,,,,above_50
-38,class_UBA1144,10,10,1,,,,above_50
-38,class_UBA4151,20,16,0.8,,,,above_50
-38,class_UBA796,10,10,1,,,,above_50
-38,class_XYA12-FULL-58-9,20,16,0.8,,,,above_50
-38,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-38,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
-38,phylum_Actinomycetota,40,39,0.975,,,,above_50
-38,phylum_Bacteroidota,10,9,0.9,,,,above_50
-38,phylum_Chlamydiota,10,10,1,,,,above_50
-38,phylum_Cyanobacteriota,40,35,0.875,,,,above_50
-38,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-38,phylum_Fibrobacterota,10,10,1,,,,above_50
-38,phylum_Marinisomatota,29,29,1,,,,above_50
-38,phylum_Myxococcota,40,35,0.875,,,,above_50
-38,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
-38,phylum_SAR324,10,10,1,,,,above_50
-38,phylum_Thermoplasmatota,30,30,1,,,,above_50
-38,phylum_Thermoproteota,30,30,1,,,,above_50
-38,prokaryotes,57,53,0.929824561403509,,,,above_50
-37,class_Acidimicrobiia,40,39,0.975,,,,above_50
-37,class_Alphaproteobacteria,40,35,0.875,,,,above_50
-37,class_Bacteroidia,10,10,1,,,,above_50
-37,class_Chlamydiia,10,10,1,,,,above_50
-37,class_Cyanobacteriia,40,38,0.95,,,,above_50
-37,class_Fibrobacteria,10,10,1,,,,above_50
-37,class_Gammaproteobacteria,20,20,1,,,,above_50
-37,class_Marinisomatia,30,30,1,,,,above_50
-37,class_Nitrososphaeria,30,30,1,,,,above_50
-37,class_Poseidoniia,30,30,1,,,,above_50
-37,class_SAR324,10,10,1,,,,above_50
-37,class_UBA1144,10,10,1,,,,above_50
-37,class_UBA4151,20,14,0.7,,,,above_50
-37,class_UBA796,10,10,1,,,,above_50
-37,class_XYA12-FULL-58-9,20,16,0.8,,,,above_50
-37,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-37,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
-37,phylum_Actinomycetota,40,39,0.975,,,,above_50
-37,phylum_Bacteroidota,10,10,1,,,,above_50
-37,phylum_Chlamydiota,10,10,1,,,,above_50
-37,phylum_Cyanobacteriota,40,37,0.925,,,,above_50
-37,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-37,phylum_Fibrobacterota,10,10,1,,,,above_50
-37,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-37,phylum_Myxococcota,40,33,0.825,,,,above_50
-37,phylum_Pseudomonadota,46,43,0.934782608695652,,,,above_50
-37,phylum_SAR324,10,10,1,,,,above_50
-37,phylum_Thermoplasmatota,30,30,1,,,,above_50
-37,phylum_Thermoproteota,30,30,1,,,,above_50
-37,prokaryotes,57,54,0.947368421052632,,,,above_50
-36,class_Acidimicrobiia,40,39,0.975,,,,above_50
-36,class_Alphaproteobacteria,40,33,0.825,,,,above_50
-36,class_Bacteroidia,10,10,1,,,,above_50
-36,class_Chlamydiia,10,9,0.9,,,,above_50
-36,class_Cyanobacteriia,40,36,0.9,,,,above_50
-36,class_Fibrobacteria,10,10,1,,,,above_50
-36,class_Gammaproteobacteria,20,20,1,,,,above_50
-36,class_Marinisomatia,30,30,1,,,,above_50
-36,class_Nitrososphaeria,30,30,1,,,,above_50
-36,class_Poseidoniia,30,30,1,,,,above_50
-36,class_SAR324,10,10,1,,,,above_50
-36,class_UBA1144,10,10,1,,,,above_50
-36,class_UBA4151,20,16,0.8,,,,above_50
-36,class_UBA796,10,10,1,,,,above_50
-36,class_XYA12-FULL-58-9,20,17,0.85,,,,above_50
-36,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-36,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-36,phylum_Actinomycetota,40,39,0.975,,,,above_50
-36,phylum_Bacteroidota,10,10,1,,,,above_50
-36,phylum_Chlamydiota,10,9,0.9,,,,above_50
-36,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
-36,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-36,phylum_Fibrobacterota,10,10,1,,,,above_50
-36,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-36,phylum_Myxococcota,40,33,0.825,,,,above_50
-36,phylum_Pseudomonadota,46,42,0.91304347826087,,,,above_50
-36,phylum_SAR324,10,10,1,,,,above_50
-36,phylum_Thermoplasmatota,30,30,1,,,,above_50
-36,phylum_Thermoproteota,30,30,1,,,,above_50
-36,prokaryotes,57,54,0.947368421052632,,,,above_50
-35,class_Acidimicrobiia,40,39,0.975,,,,above_50
-35,class_Alphaproteobacteria,40,33,0.825,,,,above_50
-35,class_Bacteroidia,10,10,1,,,,above_50
-35,class_Chlamydiia,10,9,0.9,,,,above_50
-35,class_Cyanobacteriia,40,34,0.85,,,,above_50
-35,class_Fibrobacteria,10,10,1,,,,above_50
-35,class_Gammaproteobacteria,20,20,1,,,,above_50
-35,class_Marinisomatia,30,30,1,,,,above_50
-35,class_Nitrososphaeria,30,30,1,,,,above_50
-35,class_Poseidoniia,30,30,1,,,,above_50
-35,class_SAR324,10,10,1,,,,above_50
-35,class_UBA1144,10,10,1,,,,above_50
-35,class_UBA4151,20,18,0.9,,,,above_50
-35,class_UBA796,10,10,1,,,,above_50
-35,class_XYA12-FULL-58-9,20,16,0.8,,,,above_50
-35,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-35,domain_Bacteria,55,50,0.909090909090909,932.523000025407,951.173460025915,1007.12484002744,above_50
-35,phylum_Actinomycetota,40,39,0.975,,,,above_50
-35,phylum_Bacteroidota,10,10,1,,,,above_50
-35,phylum_Chlamydiota,10,9,0.9,,,,above_50
-35,phylum_Cyanobacteriota,40,38,0.95,,,,above_50
-35,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-35,phylum_Fibrobacterota,10,10,1,,,,above_50
-35,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-35,phylum_Myxococcota,40,33,0.825,,,,above_50
-35,phylum_Pseudomonadota,47,41,0.872340425531915,,,,above_50
-35,phylum_SAR324,10,10,1,,,,above_50
-35,phylum_Thermoplasmatota,30,30,1,,,,above_50
-35,phylum_Thermoproteota,30,30,1,,,,above_50
-35,prokaryotes,57,53,0.929824561403509,,,,above_50
-34,class_Acidimicrobiia,40,40,1,,,,above_50
-34,class_Alphaproteobacteria,40,36,0.9,,,,above_50
-34,class_Bacteroidia,10,10,1,,,,above_50
-34,class_Chlamydiia,10,9,0.9,,,,above_50
-34,class_Cyanobacteriia,40,38,0.95,,,,above_50
-34,class_Fibrobacteria,10,9,0.9,,,,above_50
-34,class_Gammaproteobacteria,20,20,1,,,,above_50
-34,class_Marinisomatia,30,30,1,,,,above_50
-34,class_Nitrososphaeria,30,30,1,,,,above_50
-34,class_Poseidoniia,30,30,1,,,,above_50
-34,class_SAR324,10,10,1,,,,above_50
-34,class_UBA1144,10,10,1,,,,above_50
-34,class_UBA4151,20,17,0.85,,,,above_50
-34,class_UBA796,10,10,1,,,,above_50
-34,class_XYA12-FULL-58-9,20,15,0.75,,,,above_50
-34,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-34,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
-34,phylum_Actinomycetota,40,39,0.975,,,,above_50
-34,phylum_Bacteroidota,10,10,1,,,,above_50
-34,phylum_Chlamydiota,10,9,0.9,,,,above_50
-34,phylum_Cyanobacteriota,40,36,0.9,,,,above_50
-34,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-34,phylum_Fibrobacterota,10,9,0.9,,,,above_50
-34,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-34,phylum_Myxococcota,40,34,0.85,,,,above_50
-34,phylum_Pseudomonadota,46,40,0.869565217391304,,,,above_50
-34,phylum_SAR324,10,10,1,,,,above_50
-34,phylum_Thermoplasmatota,30,30,1,,,,above_50
-34,phylum_Thermoproteota,30,30,1,,,,above_50
-34,prokaryotes,57,55,0.964912280701754,,,,above_50
-33,class_Acidimicrobiia,40,40,1,,,,above_50
-33,class_Alphaproteobacteria,40,38,0.95,,,,above_50
-33,class_Bacteroidia,10,10,1,,,,above_50
-33,class_Chlamydiia,10,9,0.9,,,,above_50
-33,class_Cyanobacteriia,40,40,1,,,,above_50
-33,class_Fibrobacteria,10,7,0.7,,,,above_50
-33,class_Gammaproteobacteria,20,20,1,,,,above_50
-33,class_Marinisomatia,30,30,1,,,,above_50
-33,class_Nitrososphaeria,30,29,0.966666666666667,,,,above_50
-33,class_Poseidoniia,30,30,1,,,,above_50
-33,class_SAR324,10,10,1,,,,above_50
-33,class_UBA1144,10,10,1,,,,above_50
-33,class_UBA4151,20,17,0.85,,,,above_50
-33,class_UBA796,10,10,1,,,,above_50
-33,class_XYA12-FULL-58-9,20,15,0.75,,,,above_50
-33,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-33,domain_Bacteria,55,50,0.909090909090909,932.523000025407,951.173460025915,1007.12484002744,above_50
-33,phylum_Actinomycetota,40,39,0.975,,,,above_50
-33,phylum_Bacteroidota,10,10,1,,,,above_50
-33,phylum_Chlamydiota,10,9,0.9,,,,above_50
-33,phylum_Cyanobacteriota,40,39,0.975,,,,above_50
-33,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-33,phylum_Fibrobacterota,10,7,0.7,,,,above_50
-33,phylum_Marinisomatota,29,29,1,,,,above_50
-33,phylum_Myxococcota,40,34,0.85,,,,above_50
-33,phylum_Pseudomonadota,46,42,0.91304347826087,,,,above_50
-33,phylum_SAR324,10,10,1,,,,above_50
-33,phylum_Thermoplasmatota,30,30,1,,,,above_50
-33,phylum_Thermoproteota,30,29,0.966666666666667,,,,above_50
-33,prokaryotes,57,55,0.964912280701754,,,,above_50
-32,class_Acidimicrobiia,40,40,1,,,,above_50
-32,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-32,class_Bacteroidia,10,10,1,,,,above_50
-32,class_Chlamydiia,10,10,1,,,,above_50
-32,class_Cyanobacteriia,40,40,1,,,,above_50
-32,class_Fibrobacteria,10,6,0.6,,,,above_50
-32,class_Gammaproteobacteria,20,20,1,,,,above_50
-32,class_Marinisomatia,30,30,1,,,,above_50
-32,class_Nitrososphaeria,30,23,0.766666666666667,,,,above_50
-32,class_Poseidoniia,30,30,1,,,,above_50
-32,class_SAR324,10,10,1,,,,above_50
-32,class_UBA1144,10,10,1,,,,above_50
-32,class_UBA4151,20,16,0.8,,,,above_50
-32,class_UBA796,10,10,1,,,,above_50
-32,class_XYA12-FULL-58-9,20,13,0.65,,,,above_50
-32,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-32,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
-32,phylum_Actinomycetota,40,39,0.975,,,,above_50
-32,phylum_Bacteroidota,10,10,1,,,,above_50
-32,phylum_Chlamydiota,10,10,1,,,,above_50
-32,phylum_Cyanobacteriota,40,40,1,,,,above_50
-32,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-32,phylum_Fibrobacterota,10,6,0.6,,,,above_50
-32,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-32,phylum_Myxococcota,40,32,0.8,,,,above_50
-32,phylum_Pseudomonadota,46,40,0.869565217391304,,,,above_50
-32,phylum_SAR324,10,10,1,,,,above_50
-32,phylum_Thermoplasmatota,30,30,1,,,,above_50
-32,phylum_Thermoproteota,30,24,0.8,,,,above_50
-32,prokaryotes,57,55,0.964912280701754,,,,above_50
-31,class_Acidimicrobiia,40,40,1,,,,above_50
-31,class_Alphaproteobacteria,40,40,1,,,,above_50
-31,class_Bacteroidia,10,10,1,,,,above_50
-31,class_Chlamydiia,10,10,1,,,,above_50
-31,class_Cyanobacteriia,40,40,1,,,,above_50
-31,class_Fibrobacteria,10,1,0.1,,,,below_50
-31,class_Gammaproteobacteria,20,20,1,,,,above_50
-31,class_Marinisomatia,30,30,1,,,,above_50
-31,class_Nitrososphaeria,30,24,0.8,,,,above_50
-31,class_Poseidoniia,30,30,1,,,,above_50
-31,class_SAR324,10,10,1,,,,above_50
-31,class_UBA1144,10,10,1,,,,above_50
-31,class_UBA4151,20,16,0.8,,,,above_50
-31,class_UBA796,10,10,1,,,,above_50
-31,class_XYA12-FULL-58-9,20,12,0.6,,,,above_50
-31,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-31,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
-31,phylum_Actinomycetota,40,39,0.975,,,,above_50
-31,phylum_Bacteroidota,10,10,1,,,,above_50
-31,phylum_Chlamydiota,10,10,1,,,,above_50
-31,phylum_Cyanobacteriota,40,40,1,,,,above_50
-31,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-31,phylum_Fibrobacterota,10,1,0.1,,,,below_50
-31,phylum_Marinisomatota,29,29,1,,,,above_50
-31,phylum_Myxococcota,40,33,0.825,,,,above_50
-31,phylum_Pseudomonadota,46,41,0.891304347826087,,,,above_50
-31,phylum_SAR324,10,10,1,,,,above_50
-31,phylum_Thermoplasmatota,30,30,1,,,,above_50
-31,phylum_Thermoproteota,30,24,0.8,,,,above_50
-31,prokaryotes,57,52,0.912280701754386,,,,above_50
-30,class_Acidimicrobiia,40,40,1,,,,above_50
-30,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-30,class_Bacteroidia,10,10,1,,,,above_50
-30,class_Chlamydiia,10,10,1,,,,above_50
-30,class_Cyanobacteriia,40,40,1,,,,above_50
-30,class_Fibrobacteria,10,1,0.1,,,,below_50
-30,class_Gammaproteobacteria,20,20,1,,,,above_50
-30,class_Marinisomatia,30,30,1,,,,above_50
-30,class_Nitrososphaeria,30,22,0.733333333333333,,,,above_50
-30,class_Poseidoniia,30,30,1,,,,above_50
-30,class_SAR324,10,10,1,,,,above_50
-30,class_UBA1144,10,10,1,,,,above_50
-30,class_UBA4151,20,17,0.85,,,,above_50
-30,class_UBA796,10,10,1,,,,above_50
-30,class_XYA12-FULL-58-9,20,12,0.6,,,,above_50
-30,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-30,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-30,phylum_Actinomycetota,40,39,0.975,,,,above_50
-30,phylum_Bacteroidota,10,10,1,,,,above_50
-30,phylum_Chlamydiota,10,10,1,,,,above_50
-30,phylum_Cyanobacteriota,40,40,1,,,,above_50
-30,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-30,phylum_Fibrobacterota,10,1,0.1,,,,below_50
-30,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-30,phylum_Myxococcota,40,36,0.9,,,,above_50
-30,phylum_Pseudomonadota,46,41,0.891304347826087,,,,above_50
-30,phylum_SAR324,10,10,1,,,,above_50
-30,phylum_Thermoplasmatota,30,30,1,,,,above_50
-30,phylum_Thermoproteota,30,23,0.766666666666667,,,,above_50
-30,prokaryotes,57,53,0.929824561403509,,,,above_50
-29,class_Acidimicrobiia,40,40,1,,,,above_50
-29,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-29,class_Bacteroidia,10,10,1,,,,above_50
-29,class_Chlamydiia,10,10,1,,,,above_50
-29,class_Cyanobacteriia,40,40,1,,,,above_50
-29,class_Fibrobacteria,10,1,0.1,,,,below_50
-29,class_Gammaproteobacteria,20,20,1,,,,above_50
-29,class_Marinisomatia,30,30,1,,,,above_50
-29,class_Nitrososphaeria,30,22,0.733333333333333,,,,above_50
-29,class_Poseidoniia,30,30,1,,,,above_50
-29,class_SAR324,10,10,1,,,,above_50
-29,class_UBA1144,10,10,1,,,,above_50
-29,class_UBA4151,20,17,0.85,,,,above_50
-29,class_UBA796,10,10,1,,,,above_50
-29,class_XYA12-FULL-58-9,20,12,0.6,,,,above_50
-29,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-29,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-29,phylum_Actinomycetota,40,39,0.975,,,,above_50
-29,phylum_Bacteroidota,10,10,1,,,,above_50
-29,phylum_Chlamydiota,10,10,1,,,,above_50
-29,phylum_Cyanobacteriota,40,40,1,,,,above_50
-29,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-29,phylum_Fibrobacterota,10,1,0.1,,,,below_50
-29,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-29,phylum_Myxococcota,40,35,0.875,,,,above_50
-29,phylum_Pseudomonadota,46,42,0.91304347826087,,,,above_50
-29,phylum_SAR324,10,10,1,,,,above_50
-29,phylum_Thermoplasmatota,30,30,1,,,,above_50
-29,phylum_Thermoproteota,30,23,0.766666666666667,,,,above_50
-29,prokaryotes,57,52,0.912280701754386,,,,above_50
-28,class_Acidimicrobiia,40,40,1,,,,above_50
-28,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-28,class_Bacteroidia,10,10,1,,,,above_50
-28,class_Chlamydiia,10,10,1,,,,above_50
-28,class_Cyanobacteriia,40,39,0.975,,,,above_50
-28,class_Fibrobacteria,10,3,0.3,,,,below_50
-28,class_Gammaproteobacteria,20,20,1,,,,above_50
-28,class_Marinisomatia,30,30,1,,,,above_50
-28,class_Nitrososphaeria,30,22,0.733333333333333,,,,above_50
-28,class_Poseidoniia,30,30,1,,,,above_50
-28,class_SAR324,10,10,1,,,,above_50
-28,class_UBA1144,10,10,1,,,,above_50
-28,class_UBA4151,20,17,0.85,,,,above_50
-28,class_UBA796,10,10,1,,,,above_50
-28,class_XYA12-FULL-58-9,20,11,0.55,,,,above_50
-28,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-28,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-28,phylum_Actinomycetota,40,39,0.975,,,,above_50
-28,phylum_Bacteroidota,10,10,1,,,,above_50
-28,phylum_Chlamydiota,10,10,1,,,,above_50
-28,phylum_Cyanobacteriota,40,40,1,,,,above_50
-28,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-28,phylum_Fibrobacterota,10,3,0.3,,,,below_50
-28,phylum_Marinisomatota,29,29,1,,,,above_50
-28,phylum_Myxococcota,40,34,0.85,,,,above_50
-28,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-28,phylum_SAR324,10,10,1,,,,above_50
-28,phylum_Thermoplasmatota,30,30,1,,,,above_50
-28,phylum_Thermoproteota,30,23,0.766666666666667,,,,above_50
-28,prokaryotes,57,52,0.912280701754386,,,,above_50
-27,class_Acidimicrobiia,40,40,1,,,,above_50
-27,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-27,class_Bacteroidia,10,10,1,,,,above_50
-27,class_Chlamydiia,10,10,1,,,,above_50
-27,class_Cyanobacteriia,40,39,0.975,,,,above_50
-27,class_Fibrobacteria,10,0,0,,,,below_50
-27,class_Gammaproteobacteria,20,20,1,,,,above_50
-27,class_Marinisomatia,30,30,1,,,,above_50
-27,class_Nitrososphaeria,30,22,0.733333333333333,,,,above_50
-27,class_Poseidoniia,30,30,1,,,,above_50
-27,class_SAR324,10,10,1,,,,above_50
-27,class_UBA1144,10,10,1,,,,above_50
-27,class_UBA4151,20,20,1,,,,above_50
-27,class_UBA796,10,10,1,,,,above_50
-27,class_XYA12-FULL-58-9,20,10,0.5,,,,below_50
-27,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-27,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-27,phylum_Actinomycetota,40,39,0.975,,,,above_50
-27,phylum_Bacteroidota,10,10,1,,,,above_50
-27,phylum_Chlamydiota,10,10,1,,,,above_50
-27,phylum_Cyanobacteriota,40,38,0.95,,,,above_50
-27,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-27,phylum_Fibrobacterota,10,0,0,,,,below_50
-27,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-27,phylum_Myxococcota,40,30,0.75,,,,above_50
-27,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-27,phylum_SAR324,10,10,1,,,,above_50
-27,phylum_Thermoplasmatota,30,30,1,,,,above_50
-27,phylum_Thermoproteota,30,22,0.733333333333333,,,,above_50
-27,prokaryotes,57,52,0.912280701754386,,,,above_50
-26,class_Acidimicrobiia,40,40,1,,,,above_50
-26,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-26,class_Bacteroidia,10,10,1,,,,above_50
-26,class_Chlamydiia,10,10,1,,,,above_50
-26,class_Cyanobacteriia,40,37,0.925,,,,above_50
-26,class_Fibrobacteria,10,0,0,,,,below_50
-26,class_Gammaproteobacteria,20,20,1,,,,above_50
-26,class_Marinisomatia,30,30,1,,,,above_50
-26,class_Nitrososphaeria,30,22,0.733333333333333,,,,above_50
-26,class_Poseidoniia,30,30,1,,,,above_50
-26,class_SAR324,10,10,1,,,,above_50
-26,class_UBA1144,10,10,1,,,,above_50
-26,class_UBA4151,20,20,1,,,,above_50
-26,class_UBA796,10,10,1,,,,above_50
-26,class_XYA12-FULL-58-9,20,10,0.5,,,,below_50
-26,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-26,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-26,phylum_Actinomycetota,40,39,0.975,,,,above_50
-26,phylum_Bacteroidota,10,10,1,,,,above_50
-26,phylum_Chlamydiota,10,10,1,,,,above_50
-26,phylum_Cyanobacteriota,40,38,0.95,,,,above_50
-26,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-26,phylum_Fibrobacterota,10,0,0,,,,below_50
-26,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-26,phylum_Myxococcota,40,29,0.725,,,,above_50
-26,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-26,phylum_SAR324,10,10,1,,,,above_50
-26,phylum_Thermoplasmatota,30,30,1,,,,above_50
-26,phylum_Thermoproteota,30,22,0.733333333333333,,,,above_50
-26,prokaryotes,57,52,0.912280701754386,,,,above_50
-25,class_Acidimicrobiia,40,40,1,,,,above_50
-25,class_Alphaproteobacteria,40,38,0.95,,,,above_50
-25,class_Bacteroidia,10,10,1,,,,above_50
-25,class_Chlamydiia,10,10,1,,,,above_50
-25,class_Cyanobacteriia,40,37,0.925,,,,above_50
-25,class_Fibrobacteria,10,2,0.2,,,,below_50
-25,class_Gammaproteobacteria,20,20,1,,,,above_50
-25,class_Marinisomatia,30,30,1,,,,above_50
-25,class_Nitrososphaeria,30,22,0.733333333333333,,,,above_50
-25,class_Poseidoniia,30,30,1,,,,above_50
-25,class_SAR324,10,10,1,,,,above_50
-25,class_UBA1144,10,10,1,,,,above_50
-25,class_UBA4151,20,20,1,,,,above_50
-25,class_UBA796,10,10,1,,,,above_50
-25,class_XYA12-FULL-58-9,20,9,0.45,,,,below_50
-25,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-25,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-25,phylum_Actinomycetota,40,39,0.975,,,,above_50
-25,phylum_Bacteroidota,10,9,0.9,,,,above_50
-25,phylum_Chlamydiota,10,10,1,,,,above_50
-25,phylum_Cyanobacteriota,40,33,0.825,,,,above_50
-25,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-25,phylum_Fibrobacterota,10,2,0.2,,,,below_50
-25,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-25,phylum_Myxococcota,40,32,0.8,,,,above_50
-25,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-25,phylum_SAR324,10,10,1,,,,above_50
-25,phylum_Thermoplasmatota,30,30,1,,,,above_50
-25,phylum_Thermoproteota,30,22,0.733333333333333,,,,above_50
-25,prokaryotes,57,52,0.912280701754386,,,,above_50
-24,class_Acidimicrobiia,40,39,0.975,,,,above_50
-24,class_Alphaproteobacteria,40,38,0.95,,,,above_50
-24,class_Bacteroidia,10,9,0.9,,,,above_50
-24,class_Chlamydiia,10,10,1,,,,above_50
-24,class_Cyanobacteriia,40,35,0.875,,,,above_50
-24,class_Fibrobacteria,10,7,0.7,,,,above_50
-24,class_Gammaproteobacteria,20,20,1,,,,above_50
-24,class_Marinisomatia,30,30,1,,,,above_50
-24,class_Nitrososphaeria,30,23,0.766666666666667,,,,above_50
-24,class_Poseidoniia,30,30,1,,,,above_50
-24,class_SAR324,10,10,1,,,,above_50
-24,class_UBA1144,10,10,1,,,,above_50
-24,class_UBA4151,20,20,1,,,,above_50
-24,class_UBA796,10,10,1,,,,above_50
-24,class_XYA12-FULL-58-9,20,8,0.4,,,,below_50
-24,domain_Archaea,30,30,1,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-24,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
